# CSI Dataset Take
# Room: test
# Label: beside
# Run_Index: 1
# Timestamp: 20260921_040332
# Total_Packets: 287
# Quality_Status: PASS (Variance: 44.219, Wander: 0.0591)
# Format: NODE_ID,timestamp_ms,rssi,noise_floor,subcarrier_count,imag0,real0,imag1,real1,...
RX_S3_A,2660169,-32,-97,128,0,0,2,14,3,14,3,13,3,14,3,13,2,13,3,13,3,13,4,12,4,12,5,12,5,11,6,10,5,11,7,12,6,11,6,12,5,12,4,12,4,13,3,12,3,12,2,12,2,11,1,11,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,2,9,2,10,2,10,2,11,1,11,0,12,-1,12,-1,12,-1,12,-1,12,-1,12,-1,12,0,12,0,12,0,12,0,12,1,12,1,12,1,13,1,13,2,13,2,14,3,14,3,14,2,15,0,0,27,52,28,52,29,52,23,47,31,43,21,52,25,45,23,45,23,47,32,38,38,37,42,28,45,31,39,35,36,41,36,39,38,39,35,38,30,45,29,43,23,44,21,44,25,38,28,37,26,36,16,42,11,41,11,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,24,29,22,26,28,20,29,23,34,18,36,19,38,18,42,7,48,6,49,5,48,16,46,19,43,18,42,20,44,21,44,15,47,14,47,14,44,16,44,21,46,18,48,21,45,15,51,28,45,38,40,39,43,36,49
RX_S3_A,2660249,-32,-97,128,0,0,-3,-16,-4,-16,-4,-15,-3,-15,-4,-14,-4,-14,-4,-14,-5,-14,-5,-14,-6,-13,-6,-13,-7,-12,-7,-12,-7,-13,-7,-13,-7,-13,-7,-13,-7,-13,-6,-14,-5,-14,-5,-13,-4,-13,-3,-13,-3,-12,-3,-12,-2,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-10,-3,-10,-3,-11,-2,-11,-2,-12,-1,-12,0,-13,0,-13,1,-13,0,-13,0,-13,0,-13,0,-13,0,-13,0,-13,0,-13,-1,-13,-1,-13,-2,-14,-2,-14,-2,-14,-3,-15,-3,-15,-4,-15,-4,-15,-4,-16,0,0,-15,-54,-12,-59,-11,-60,-9,-53,-15,-55,-13,-55,-18,-51,-23,-49,-18,-52,-22,-47,-21,-47,-25,-48,-23,-45,-28,-46,-22,-51,-25,-53,-26,-46,-24,-47,-24,-52,-23,-48,-20,-49,-15,-47,-15,-46,-9,-43,-6,-45,-5,-44,1,-44,3,-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-32,-16,-34,-9,-35,-10,-39,-6,-39,-7,-41,-2,-44,0,-47,-3,-45,-3,-49,6,-45,-1,-49,5,-50,5,-51,1,-47,0,-47,0,-50,3,-49,2,-46,-1,-48,-4,-49,-7,-49,-10,-50,-8,-52,-11,-54,-15,-51,-16,-56,-12,-55
RX_S3_A,2660319,-32,-97,128,0,0,12,-9,12,-9,11,-9,11,-10,10,-9,10,-10,9,-10,9,-10,8,-10,9,-10,9,-10,8,-10,8,-10,7,-11,8,-12,7,-11,8,-12,8,-11,8,-11,8,-11,8,-10,8,-10,9,-8,9,-7,9,-7,9,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-6,8,-6,8,-6,9,-6,10,-6,10,-5,10,-6,11,-5,11,-5,11,-4,12,-3,12,-3,12,-3,11,-3,11,-4,11,-5,11,-5,11,-6,11,-6,11,-8,10,-8,11,-9,12,-8,12,-8,12,-8,12,-8,0,0,49,-32,49,-36,39,-35,44,-39,43,-35,45,-33,40,-34,41,-33,31,-33,40,-36,34,-39,34,-37,34,-40,30,-38,31,-48,27,-45,33,-46,37,-45,37,-43,41,-33,39,-33,34,-32,41,-29,39,-27,36,-26,36,-22,40,-23,39,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,-25,32,-20,34,-21,34,-17,31,-21,35,-22,38,-19,42,-14,43,-19,43,-13,44,-17,47,-9,51,-12,50,-5,48,-11,44,-10,41,-14,44,-19,40,-23,44,-23,42,-20,44,-22,44,-22,42,-31,51,-27,49,-26,48,-27,48,-29
RX_S3_A,2660379,-32,-97,128,0,0,12,9,11,9,12,9,11,8,11,8,11,7,11,7,11,6,11,6,11,5,11,5,11,5,12,5,12,4,11,5,12,5,12,5,12,5,12,6,11,6,11,6,10,7,9,6,9,7,8,7,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,8,5,8,6,8,6,8,7,8,8,8,8,8,8,7,9,7,9,7,9,7,9,7,9,7,9,8,9,7,9,8,9,8,8,9,8,10,8,10,8,10,8,11,8,11,8,11,9,12,9,0,0,31,49,34,52,31,45,35,47,30,44,33,44,36,38,35,40,36,33,33,44,32,40,31,39,32,36,34,32,43,36,44,32,41,35,41,37,40,34,41,35,38,39,32,38,30,43,21,39,19,41,17,37,16,41,11,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,26,21,30,18,31,21,30,21,35,22,33,21,40,17,41,20,39,16,43,17,41,11,50,9,48,5,46,7,53,6,43,10,43,18,45,18,40,22,41,17,43,25,45,25,44,31,40,27,53,25,51,20,54,26,51
RX_S3_A,2660459,-32,-97,128,0,0,-9,12,-9,12,-8,11,-9,12,-8,11,-7,12,-7,12,-6,12,-5,12,-6,12,-6,12,-5,11,-5,11,-4,12,-4,13,-4,12,-5,13,-5,12,-4,12,-5,12,-5,12,-5,11,-7,10,-7,9,-7,9,-7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,7,-6,7,-7,7,-7,7,-8,8,-9,7,-9,8,-9,7,-10,7,-11,7,-11,6,-11,6,-11,6,-11,6,-10,7,-10,8,-9,8,-9,9,-9,8,-9,10,-8,10,-8,11,-10,11,-10,10,-10,11,-9,11,0,0,-31,52,-30,50,-24,52,-27,53,-31,48,-28,49,-22,48,-23,48,-17,51,-22,48,-20,50,-17,49,-17,52,-11,52,-8,52,-6,57,-11,57,-15,55,-12,53,-18,51,-20,46,-17,47,-25,45,-22,41,-20,38,-24,39,-27,38,-28,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,32,-18,33,-21,29,-24,29,-22,37,-26,31,-29,31,-37,33,-34,33,-39,30,-34,36,-40,29,-45,29,-42,25,-40,28,-37,28,-38,30,-33,39,-36,36,-33,38,-31,40,-33,41,-34,41,-30,46,-36,46,-29,46,-34,48,-39,47
RX_S3_A,2660529,-32,-97,128,0,0,-14,-7,-14,-7,-15,-7,-14,-6,-14,-6,-13,-6,-14,-5,-13,-5,-13,-4,-13,-3,-14,-3,-14,-2,-14,-2,-14,-2,-14,-2,-14,-3,-14,-3,-14,-3,-14,-4,-13,-4,-13,-5,-12,-5,-12,-5,-11,-5,-11,-5,-10,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-3,-10,-4,-10,-4,-10,-5,-10,-6,-11,-6,-10,-7,-10,-8,-10,-8,-10,-8,-11,-8,-10,-8,-11,-8,-10,-8,-11,-8,-10,-8,-11,-8,-11,-7,-12,-7,-12,-7,-13,-7,-13,-7,-14,-6,-14,-6,-15,-6,-15,-6,0,0,-45,-36,-46,-37,-49,-40,-45,-37,-43,-31,-47,-32,-45,-33,-46,-25,-45,-28,-48,-21,-47,-21,-51,-20,-51,-18,-49,-19,-49,-21,-50,-23,-49,-22,-48,-21,-53,-23,-42,-22,-42,-24,-45,-31,-40,-26,-38,-27,-33,-31,-33,-32,-26,-34,-23,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37,-15,-36,-18,-30,-18,-31,-22,-32,-31,-33,-30,-29,-31,-32,-34,-31,-34,-34,-37,-29,-38,-34,-38,-30,-42,-30,-39,-26,-37,-29,-38,-29,-33,-27,-42,-33,-38,-29,-36,-37,-35,-37,-36,-43,-31,-41,-40,-44,-35,-43,-35,-51,-32,-47,-35
RX_S3_A,2660599,-32,-97,128,0,0,-7,-14,-7,-14,-7,-13,-7,-14,-7,-13,-8,-12,-8,-12,-8,-12,-8,-11,-8,-12,-8,-12,-8,-11,-8,-11,-9,-10,-10,-11,-10,-10,-10,-11,-9,-11,-10,-11,-9,-11,-9,-11,-8,-11,-7,-11,-5,-11,-5,-11,-4,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-9,-4,-10,-4,-10,-4,-10,-4,-12,-3,-12,-4,-12,-3,-12,-3,-13,-2,-13,-1,-13,-1,-13,-1,-13,-1,-13,-2,-12,-3,-13,-3,-12,-4,-13,-5,-13,-6,-13,-6,-13,-6,-13,-6,-14,-5,-14,-6,-14,-6,-15,0,0,-24,-54,-25,-56,-29,-51,-28,-53,-30,-51,-27,-49,-27,-46,-27,-47,-27,-44,-28,-47,-31,-43,-32,-42,-33,-39,-34,-36,-39,-38,-35,-38,-38,-38,-32,-44,-33,-45,-30,-45,-28,-42,-22,-40,-21,-45,-22,-44,-16,-43,-18,-43,-13,-43,-10,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-28,-21,-33,-17,-35,-14,-37,-18,-34,-18,-40,-17,-41,-12,-44,-11,-44,-8,-48,-10,-49,-4,-50,-3,-47,-4,-52,-2,-49,-7,-49,-5,-47,-11,-47,-13,-45,-17,-46,-16,-46,-20,-48,-19,-53,-27,-50,-18,-52,-23,-52,-24,-52,-22,-54
RX_S3_A,2660669,-32,-97,128,0,0,11,-9,11,-9,11,-9,11,-9,11,-9,11,-9,10,-9,10,-9,9,-9,8,-10,8,-11,7,-10,7,-11,7,-11,8,-11,8,-11,8,-11,9,-11,9,-10,9,-9,10,-9,9,-8,9,-8,9,-7,9,-7,9,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-7,7,-7,8,-7,8,-7,9,-7,9,-6,10,-6,10,-6,11,-5,11,-5,11,-6,11,-5,11,-5,10,-5,10,-5,11,-6,10,-6,10,-7,10,-7,11,-7,11,-8,11,-8,11,-9,11,-10,11,-10,12,-9,0,0,50,-37,47,-36,46,-33,44,-36,44,-36,40,-33,44,-35,38,-37,40,-38,32,-44,31,-42,25,-45,29,-43,30,-44,35,-42,36,-42,32,-42,33,-43,38,-41,38,-37,36,-38,39,-30,38,-32,38,-30,36,-28,38,-23,39,-20,39,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,-32,20,-28,22,-27,30,-28,32,-26,36,-25,37,-25,39,-24,42,-24,43,-25,43,-17,40,-24,43,-26,43,-26,39,-26,45,-27,40,-19,44,-18,43,-19,41,-22,40,-28,43,-27,43,-29,45,-31,39,-34,38,-40,41,-43,44,-43
RX_S3_A,2660750,-32,-97,128,0,0,-12,-10,-12,-11,-12,-11,-11,-10,-11,-10,-11,-9,-11,-9,-11,-8,-11,-8,-12,-7,-12,-7,-12,-6,-12,-6,-13,-6,-12,-7,-13,-7,-12,-7,-12,-7,-12,-8,-11,-8,-11,-8,-10,-9,-10,-8,-9,-8,-9,-8,-8,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-6,-8,-7,-8,-8,-8,-8,-8,-9,-8,-9,-7,-10,-8,-10,-7,-11,-7,-11,-7,-11,-7,-11,-8,-10,-7,-11,-7,-11,-7,-11,-8,-11,-8,-10,-9,-10,-10,-10,-10,-10,-10,-10,-11,-10,-11,-10,-12,-10,-12,-10,0,0,-40,-46,-38,-48,-37,-52,-37,-44,-34,-41,-37,-38,-38,-39,-38,-33,-43,-37,-39,-30,-38,-32,-42,-30,-43,-32,-46,-30,-39,-32,-43,-36,-43,-32,-43,-34,-44,-32,-42,-31,-40,-31,-36,-37,-36,-32,-28,-37,-26,-36,-27,-37,-22,-40,-18,-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28,-26,-23,-23,-26,-29,-24,-34,-21,-36,-25,-36,-20,-38,-18,-43,-18,-39,-23,-39,-20,-42,-22,-43,-16,-46,-20,-47,-14,-44,-16,-42,-23,-43,-18,-44,-21,-44,-21,-44,-27,-43,-27,-41,-34,-39,-34,-45,-34,-43,-30,-44,-41,-46,-33,-43
RX_S3_A,2660829,-33,-97,128,0,0,-15,-4,-15,-5,-15,-5,-14,-4,-14,-4,-14,-4,-14,-4,-14,-3,-14,-3,-13,-2,-14,-1,-13,-1,-14,0,-14,-1,-14,-1,-15,-1,-14,-1,-14,-2,-14,-2,-14,-3,-13,-3,-13,-4,-12,-3,-12,-4,-11,-4,-11,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-2,-11,-3,-11,-3,-11,-4,-11,-4,-12,-5,-11,-6,-11,-6,-11,-7,-11,-6,-11,-6,-11,-6,-11,-6,-12,-7,-12,-6,-11,-6,-12,-6,-12,-5,-13,-6,-13,-6,-13,-5,-13,-6,-14,-4,-15,-4,-15,-4,-15,-4,0,0,-45,-36,-42,-47,-41,-40,-42,-38,-37,-35,-41,-35,-42,-32,-43,-34,-47,-29,-43,-33,-41,-32,-41,-32,-40,-28,-42,-26,-49,-23,-48,-21,-52,-27,-46,-26,-49,-23,-48,-27,-44,-32,-43,-25,-38,-35,-31,-36,-28,-36,-30,-33,-27,-32,-24,-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30,-25,-25,-29,-23,-28,-23,-29,-26,-29,-25,-36,-26,-38,-25,-38,-26,-40,-22,-39,-29,-45,-15,-47,-16,-48,-13,-48,-15,-46,-15,-45,-24,-42,-30,-42,-28,-41,-29,-43,-27,-44,-34,-38,-32,-41,-39,-37,-39,-43,-35,-45,-39,-48,-31,-45
