# CSI Dataset Take
# Room: test
# Label: crossing
# Run_Index: 2
# Timestamp: 20260921_040043
# Total_Packets: 145
# Quality_Status: PASS (Variance: 7.201, Wander: 0.0437)
# Format: NODE_ID,timestamp_ms,rssi,noise_floor,subcarrier_count,imag0,real0,imag1,real1,...
RX_S3_A,2501409,-35,-96,128,0,0,7,13,7,13,7,12,7,12,6,11,7,11,7,10,8,10,8,9,8,10,8,10,7,9,8,9,9,8,9,8,9,8,10,9,9,9,9,9,8,9,8,9,7,9,6,9,5,9,4,9,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,4,9,4,10,4,10,4,11,3,11,3,11,2,12,2,12,1,13,1,12,0,12,1,12,1,12,2,11,2,12,3,11,3,11,4,11,5,12,5,12,6,12,5,13,5,13,5,13,6,13,0,0,22,53,24,49,22,49,27,48,29,49,25,47,26,46,26,45,26,40,29,41,30,37,31,39,35,38,33,37,39,33,37,33,37,41,35,40,34,40,33,44,26,46,31,37,22,40,24,44,17,40,14,42,16,38,11,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,34,18,39,15,40,13,36,14,41,12,39,12,44,8,43,10,46,4,46,5,49,2,48,0,52,1,51,4,51,5,51,8,48,8,45,6,49,14,52,16,48,20,48,19,56,23,51,18,54,22,53,24,52,17,58
RX_S3_A,2501489,-35,-96,128,0,0,-11,11,-10,11,-9,11,-10,11,-9,11,-9,10,-8,11,-8,11,-7,10,-7,11,-7,11,-6,11,-5,12,-5,11,-6,13,-5,12,-6,12,-7,12,-7,12,-8,11,-8,11,-8,10,-8,9,-8,9,-8,8,-9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,9,-7,8,-8,8,-8,8,-9,8,-10,8,-11,8,-11,7,-11,8,-12,7,-12,7,-12,6,-11,6,-11,6,-11,6,-11,8,-10,8,-10,8,-10,8,-10,9,-10,9,-10,10,-10,10,-10,11,-10,11,-10,11,0,0,-29,50,-29,56,-28,54,-25,50,-25,48,-30,45,-24,49,-23,43,-22,45,-15,48,-7,49,-9,45,-5,50,-10,54,-9,51,-6,53,-9,52,-11,54,-20,51,-16,46,-26,46,-20,42,-22,47,-19,42,-17,42,-24,40,-26,35,-28,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,42,-9,38,-13,35,-20,40,-22,38,-20,35,-28,35,-32,38,-36,37,-37,30,-38,29,-31,33,-33,38,-32,41,-32,36,-30,39,-35,35,-34,40,-32,39,-32,39,-30,45,-33,40,-30,44,-32,40,-22,48,-23,57,-19,48,-24,49
RX_S3_A,2501559,-35,-96,128,0,0,-10,-12,-10,-12,-10,-12,-9,-11,-10,-11,-10,-11,-10,-10,-10,-9,-10,-10,-10,-8,-10,-8,-11,-7,-11,-8,-12,-8,-10,-8,-11,-8,-11,-8,-11,-9,-10,-10,-9,-9,-10,-9,-9,-10,-8,-9,-8,-9,-7,-9,-7,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-7,-8,-8,-8,-9,-8,-10,-7,-10,-7,-11,-7,-11,-7,-12,-6,-12,-7,-11,-7,-12,-7,-12,-7,-11,-7,-11,-7,-12,-6,-12,-7,-12,-7,-11,-7,-11,-8,-12,-8,-11,-9,-12,-10,-10,-10,-11,-11,-11,-11,-11,0,0,-12,-63,-14,-62,-12,-56,-8,-59,-11,-52,-16,-52,-19,-48,-18,-54,-20,-47,-19,-55,-16,-48,-16,-48,-18,-45,-25,-42,-22,-46,-22,-42,-25,-50,-24,-49,-24,-46,-25,-42,-19,-44,-21,-50,-14,-47,-3,-47,1,-44,-3,-42,0,-45,8,-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,-41,-8,-39,-5,-42,-6,-42,-5,-45,2,-47,-3,-48,1,-46,-1,-51,-3,-50,2,-52,10,-51,11,-51,12,-48,13,-47,11,-49,4,-51,4,-50,2,-51,-2,-54,5,-48,-6,-56,-9,-52,-12,-58,-9,-58,-2,-58,0,-60,-4,-54
RX_S3_A,2501639,-35,-96,128,0,0,-15,5,-15,4,-15,5,-14,4,-14,4,-14,5,-13,5,-12,5,-12,5,-12,6,-12,6,-12,6,-11,7,-12,7,-12,7,-12,7,-12,7,-12,7,-13,6,-12,6,-13,5,-12,4,-12,4,-12,3,-11,2,-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,4,-11,4,-11,3,-12,3,-12,2,-13,2,-13,2,-13,2,-14,1,-13,0,-13,1,-14,1,-13,0,-13,1,-13,1,-13,1,-13,1,-13,2,-14,3,-13,3,-14,3,-14,4,-14,4,-15,4,-15,5,-15,5,0,0,-55,-3,-60,-2,-54,0,-59,-2,-56,-4,-55,-4,-52,5,-50,2,-52,8,-56,2,-50,5,-52,4,-51,6,-48,6,-50,14,-45,15,-55,13,-53,12,-53,9,-53,7,-50,-2,-51,4,-49,-6,-50,-4,-47,-9,-38,-7,-45,-10,-37,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44,-1,-43,-2,-40,-7,-41,-3,-47,-8,-43,-6,-47,-10,-45,-11,-50,-17,-48,-18,-48,-14,-49,-26,-45,-24,-44,-27,-44,-23,-44,-23,-45,-23,-48,-11,-45,-13,-54,-11,-47,-13,-53,-9,-53,-10,-54,-7,-61,-5,-58,-15,-58,-8,-54,-13
RX_S3_A,2501709,-35,-96,128,0,0,-3,15,-1,15,-1,14,-1,15,-1,14,-2,14,-1,13,-1,13,0,12,1,13,2,13,2,12,2,12,2,12,3,13,3,12,2,14,2,13,1,13,0,13,-1,12,-1,12,-1,12,-1,12,-1,11,-2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-1,11,-1,11,-2,11,-2,12,-3,12,-5,13,-5,12,-5,12,-6,12,-6,12,-6,12,-5,12,-4,12,-5,11,-4,13,-4,12,-4,12,-3,12,-3,13,-3,13,-2,14,-2,14,-1,15,-1,15,-2,14,0,0,14,61,13,54,12,55,13,54,13,54,10,56,14,54,13,48,12,49,22,39,31,41,27,37,35,40,29,39,24,45,27,49,30,45,31,43,18,54,13,48,13,47,6,50,13,42,20,40,13,40,6,45,6,40,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,35,23,33,17,39,13,43,10,38,9,46,5,44,5,52,-3,50,-4,51,-10,51,2,44,4,53,8,50,8,49,7,51,2,49,2,54,1,53,7,48,7,53,4,53,5,54,2,54,19,54,25,49,23,49,22,63
RX_S3_A,2501769,-34,-96,128,0,0,14,1,15,1,13,1,14,1,13,0,13,0,13,0,13,0,12,-1,13,-1,13,-2,12,-2,12,-2,12,-3,13,-3,12,-3,13,-3,12,-2,12,-2,12,-2,12,-1,12,-1,12,0,11,1,10,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,9,1,11,2,10,2,11,2,11,3,11,4,11,4,11,4,11,5,11,6,10,6,11,5,11,5,11,4,11,4,11,3,12,3,12,3,13,2,12,2,13,2,14,2,14,2,14,2,14,2,0,0,60,19,61,10,57,9,60,7,53,8,57,12,57,9,51,9,49,4,51,-5,51,-7,49,-9,53,-9,48,-6,56,-8,52,-7,53,-4,51,-3,53,3,50,5,49,6,49,10,45,9,45,5,44,6,39,12,42,16,38,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,-2,41,-2,43,-5,42,6,41,8,44,11,41,11,46,12,43,18,46,23,45,20,45,24,46,19,46,17,46,23,48,18,47,19,47,14,50,16,48,16,49,15,50,16,54,12,56,10,54,12,53,8,56,6,62,6
RX_S3_A,2501849,-35,-96,128,0,0,-3,15,-1,15,-1,13,-2,15,-1,14,-1,14,-1,14,-1,13,0,13,0,13,1,13,2,12,2,12,1,12,3,13,2,12,2,14,1,13,0,14,0,13,-2,13,-1,12,-2,12,-2,11,-2,11,-3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,10,0,11,-1,10,-2,12,-2,11,-4,13,-5,12,-4,12,-5,13,-5,13,-5,12,-4,12,-4,12,-4,11,-4,13,-3,12,-3,13,-3,13,-3,13,-3,13,-2,13,-2,15,-1,15,-1,14,-1,15,0,0,11,59,9,59,9,58,10,48,14,54,12,53,9,50,12,50,12,45,23,42,28,42,31,41,32,44,21,45,20,46,28,50,21,40,25,50,17,49,15,48,13,48,5,48,15,38,10,43,14,38,4,44,0,38,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,33,22,33,18,36,6,41,6,43,4,48,-2,43,5,49,-7,51,-7,50,-10,47,-1,46,6,50,7,51,4,51,4,48,1,51,-3,48,-5,51,3,47,7,52,0,50,0,51,1,56,14,49,20,47,19,54,20,61
RX_S3_A,2501920,-34,-96,128,0,0,-6,-14,-6,-14,-6,-14,-5,-13,-6,-13,-6,-13,-6,-13,-7,-12,-7,-12,-7,-11,-8,-11,-8,-10,-8,-11,-9,-11,-8,-11,-8,-12,-8,-11,-8,-11,-7,-12,-6,-12,-6,-12,-5,-12,-5,-11,-5,-11,-4,-11,-3,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-9,-5,-10,-4,-10,-4,-11,-4,-11,-3,-12,-3,-12,-3,-13,-2,-13,-3,-12,-2,-13,-2,-13,-3,-13,-3,-13,-3,-13,-2,-13,-3,-13,-3,-12,-4,-13,-4,-13,-5,-13,-5,-14,-6,-13,-6,-13,-7,-14,-7,-14,0,0,-6,-50,-2,-58,-6,-56,-5,-59,-2,-52,-11,-55,-12,-50,-13,-50,-14,-51,-10,-53,-9,-53,-12,-49,-12,-46,-14,-44,-18,-54,-14,-47,-20,-49,-17,-49,-19,-45,-15,-46,-12,-48,-11,-51,-4,-52,3,-48,4,-44,0,-38,2,-42,9,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-39,-1,-38,3,-40,0,-39,3,-41,0,-40,5,-45,9,-43,1,-48,8,-50,6,-48,14,-48,21,-44,16,-44,24,-47,20,-45,11,-42,12,-52,4,-48,4,-52,4,-45,-2,-49,1,-54,-6,-54,2,-60,7,-59,2,-56,6,-57
RX_S3_A,2501979,-35,-96,128,0,0,-16,1,-15,-1,-16,0,-14,0,-14,1,-14,1,-14,1,-13,2,-14,2,-13,3,-13,4,-13,4,-13,4,-13,4,-13,4,-14,4,-13,4,-14,3,-13,3,-13,2,-13,2,-13,1,-12,1,-12,1,-12,1,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,1,-11,0,-11,-1,-13,-1,-12,-1,-13,-2,-13,-3,-14,-3,-13,-4,-13,-3,-13,-3,-13,-3,-13,-3,-13,-3,-14,-3,-13,-3,-14,-3,-13,-2,-14,-2,-14,-2,-14,-1,-15,-1,-14,1,-15,1,-15,1,-16,1,0,0,-58,-26,-56,-31,-52,-25,-56,-24,-50,-23,-51,-17,-52,-19,-48,-15,-54,-14,-51,-14,-50,-18,-50,-20,-47,-15,-52,-9,-56,-6,-50,-6,-56,-9,-50,-14,-54,-11,-50,-12,-47,-9,-49,-17,-49,-22,-40,-22,-38,-25,-36,-20,-38,-23,-32,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39,-15,-39,-20,-37,-22,-36,-17,-41,-24,-39,-21,-40,-28,-36,-27,-42,-24,-40,-28,-42,-31,-41,-36,-34,-41,-33,-39,-30,-37,-30,-35,-33,-32,-42,-32,-40,-27,-40,-28,-39,-30,-47,-24,-41,-21,-49,-21,-51,-27,-47,-27,-45,-32,-51,-22
RX_S3_A,2502049,-35,-96,128,0,0,12,-9,11,-10,11,-9,12,-10,10,-10,10,-9,10,-9,10,-9,8,-10,9,-10,8,-11,7,-10,7,-11,7,-11,7,-12,7,-11,8,-12,8,-11,8,-11,9,-10,9,-9,9,-9,9,-8,9,-8,9,-7,8,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-7,8,-7,9,-7,9,-6,10,-7,10,-6,11,-6,11,-5,12,-5,12,-4,12,-5,12,-4,12,-4,11,-5,11,-5,11,-6,10,-6,11,-7,10,-7,11,-7,11,-7,11,-9,12,-9,12,-9,11,-9,12,-9,0,0,42,-43,38,-49,36,-49,33,-46,33,-42,40,-44,32,-38,33,-39,28,-39,23,-48,13,-49,16,-49,16,-52,20,-50,19,-50,24,-51,20,-50,25,-53,30,-47,27,-44,28,-41,28,-35,24,-34,26,-41,25,-39,34,-29,38,-28,33,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,-40,15,-34,19,-38,24,-37,24,-32,29,-34,29,-34,41,-33,41,-26,42,-22,41,-27,36,-24,38,-35,32,-33,37,-31,36,-31,39,-30,35,-29,33,-32,34,-37,38,-38,40,-33,41,-35,39,-38,32,-45,26,-47,32,-43,30,-49
