# CSI Dataset Take
# Room: test
# Label: crossing
# Run_Index: 1
# Timestamp: 20260921_035137
# Total_Packets: 143
# Quality_Status: PASS (Variance: 12.842, Wander: 0.0606)
# Format: NODE_ID,timestamp_ms,rssi,noise_floor,subcarrier_count,imag0,real0,imag1,real1,...
RX_S3_A,1941040,-31,-97,128,0,0,-1,15,-1,14,-1,14,-1,14,-1,13,0,13,0,13,1,12,1,13,1,12,2,12,2,12,2,12,3,13,2,12,2,13,2,13,2,13,1,13,1,13,0,13,-1,12,0,12,-1,11,-1,11,-2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,10,-1,10,-2,10,-2,10,-3,11,-3,11,-3,11,-4,11,-4,11,-4,11,-4,11,-4,11,-4,11,-4,11,-4,11,-4,11,-3,11,-2,12,-2,12,-2,12,-2,13,-1,13,-1,13,-1,14,-1,14,0,0,-17,59,-22,58,-22,52,-22,53,-18,49,-13,54,-11,49,-8,49,-11,49,-7,52,-12,50,-5,50,-7,53,-3,52,-7,53,-7,53,-6,53,-7,49,-12,54,-8,50,-8,52,-17,52,-13,47,-17,43,-20,39,-16,38,-24,42,-27,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,39,-8,34,-11,36,-13,33,-19,37,-17,37,-21,37,-21,37,-22,38,-25,41,-26,39,-25,43,-27,35,-28,38,-25,36,-27,39,-24,39,-29,43,-23,39,-27,39,-24,40,-16,43,-16,51,-18,50,-15,54,-20,51,-18,56,-16,54
RX_S3_A,1941110,-31,-97,128,0,0,-15,-3,-15,-3,-15,-2,-15,-3,-14,-2,-14,-1,-14,-1,-14,-1,-14,0,-14,0,-13,0,-13,0,-14,0,-13,1,-14,2,-14,2,-15,1,-14,1,-14,1,-14,1,-13,0,-13,0,-13,-2,-13,-2,-12,-3,-11,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-3,-10,-3,-11,-3,-11,-4,-11,-4,-11,-5,-12,-5,-11,-6,-12,-6,-11,-7,-11,-7,-11,-7,-11,-7,-11,-7,-11,-6,-12,-6,-11,-5,-12,-5,-12,-5,-13,-3,-13,-3,-14,-3,-14,-4,-14,-4,-15,-4,-14,-4,0,0,-61,1,-61,8,-57,4,-62,4,-56,5,-56,10,-55,9,-57,6,-49,13,-51,12,-51,15,-48,11,-48,16,-48,18,-53,27,-51,22,-52,21,-57,19,-53,19,-53,14,-51,9,-52,12,-51,3,-51,3,-49,3,-49,2,-46,-1,-47,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39,7,-36,5,-41,1,-40,0,-43,0,-41,-1,-46,-1,-47,-4,-47,-9,-46,-10,-48,-10,-49,-17,-46,-18,-46,-17,-47,-14,-49,-13,-46,-11,-49,-7,-48,-6,-51,-7,-48,-4,-50,-1,-52,-4,-55,8,-58,-1,-61,-1,-59,-2,-58,0
RX_S3_A,1941180,-31,-97,128,0,0,12,-9,12,-9,12,-9,11,-8,11,-8,11,-9,10,-8,10,-9,9,-9,8,-10,9,-10,8,-10,8,-11,8,-11,8,-10,9,-11,9,-10,9,-11,10,-10,10,-9,10,-9,10,-8,9,-7,9,-7,9,-7,10,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-7,8,-7,8,-7,9,-6,9,-6,10,-6,10,-5,11,-6,12,-5,11,-5,12,-5,11,-5,11,-5,11,-5,11,-5,11,-5,11,-5,10,-6,11,-6,11,-7,11,-7,12,-7,11,-8,11,-9,12,-9,12,-9,0,0,57,-23,56,-22,53,-19,53,-19,48,-22,47,-24,46,-28,46,-30,45,-25,41,-31,44,-27,42,-31,44,-28,38,-34,45,-29,49,-29,45,-31,44,-30,45,-29,44,-30,43,-30,49,-21,45,-23,45,-14,47,-13,44,-15,44,-7,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,-27,30,-20,33,-21,36,-21,40,-14,39,-12,44,-12,44,-12,45,-12,48,-16,50,-5,49,-8,49,-2,50,-10,47,-6,50,-5,44,-8,48,-7,49,-5,46,-10,48,-11,46,-19,47,-20,50,-19,54,-25,49,-17,52,-21,53,-24
RX_S3_A,1941260,-31,-97,128,0,0,-15,-4,-15,-4,-16,-5,-14,-4,-15,-4,-14,-3,-14,-3,-14,-2,-14,-2,-13,-1,-14,-1,-14,0,-14,0,-15,0,-14,-1,-15,-1,-14,0,-15,0,-15,-1,-14,-2,-14,-2,-13,-3,-12,-2,-12,-3,-12,-3,-12,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-2,-11,-3,-10,-3,-11,-4,-11,-4,-12,-5,-11,-6,-12,-6,-11,-7,-11,-6,-11,-6,-12,-6,-12,-6,-12,-6,-12,-6,-11,-6,-12,-6,-11,-5,-13,-5,-13,-5,-13,-4,-14,-5,-14,-3,-14,-4,-15,-3,-15,-4,0,0,-51,-29,-50,-36,-49,-32,-49,-32,-44,-28,-54,-28,-48,-25,-50,-22,-54,-22,-53,-21,-47,-25,-49,-19,-50,-19,-50,-17,-52,-18,-52,-19,-56,-19,-51,-17,-52,-16,-49,-20,-51,-20,-47,-23,-44,-29,-37,-30,-39,-30,-36,-26,-36,-30,-29,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34,-19,-32,-19,-32,-26,-31,-25,-33,-28,-30,-23,-36,-31,-31,-33,-33,-33,-34,-33,-31,-39,-31,-40,-28,-40,-27,-43,-27,-41,-27,-41,-30,-37,-31,-40,-29,-36,-36,-34,-34,-36,-43,-30,-41,-29,-47,-28,-44,-35,-44,-35,-45,-33,-46,-34
RX_S3_A,1941340,-31,-97,128,0,0,12,9,12,8,12,8,11,8,11,7,11,7,11,7,12,6,11,6,11,5,11,5,12,4,12,4,12,4,12,4,13,5,13,4,13,5,12,5,12,6,11,6,11,7,10,6,9,7,9,7,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,8,5,8,6,8,6,9,7,8,8,8,8,8,9,8,9,7,9,8,9,7,9,8,9,8,9,8,9,8,9,8,9,8,8,9,8,10,8,10,8,11,8,11,8,11,7,12,8,12,8,0,0,23,51,24,54,28,48,30,50,24,49,28,46,28,42,30,43,29,38,28,45,30,40,28,40,31,39,33,37,40,36,40,37,41,41,35,42,36,41,30,41,30,41,27,44,23,46,18,43,17,43,15,41,14,41,8,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,31,18,35,13,35,15,37,17,35,14,39,15,38,13,42,13,44,10,43,10,46,2,49,2,49,-1,46,-1,45,3,50,9,45,11,47,11,44,16,42,15,47,17,45,24,45,25,48,20,54,20,53,23,57,21,48
RX_S3_A,1941410,-31,-97,128,0,0,-10,-11,-11,-11,-11,-10,-11,-11,-11,-10,-10,-10,-11,-10,-10,-10,-10,-8,-12,-8,-12,-7,-12,-6,-12,-6,-11,-7,-13,-7,-12,-6,-13,-8,-12,-8,-12,-9,-11,-9,-10,-9,-10,-9,-10,-9,-10,-9,-9,-9,-7,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-7,-7,-7,-8,-8,-8,-9,-8,-9,-7,-10,-7,-11,-6,-11,-6,-11,-6,-12,-7,-12,-6,-12,-7,-11,-7,-11,-6,-11,-7,-11,-7,-10,-8,-11,-8,-11,-8,-11,-9,-11,-9,-11,-10,-11,-11,-11,-11,-10,-10,-11,0,0,-49,-33,-49,-29,-47,-34,-44,-30,-49,-27,-45,-33,-44,-32,-44,-27,-44,-29,-50,-16,-50,-13,-48,-10,-54,-9,-54,-14,-48,-19,-50,-19,-54,-15,-52,-20,-49,-25,-48,-25,-44,-30,-42,-32,-45,-26,-42,-21,-38,-23,-36,-30,-33,-32,-29,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,-10,-37,-12,-37,-12,-32,-22,-30,-24,-30,-27,-33,-27,-32,-29,-31,-39,-30,-40,-27,-39,-32,-31,-36,-34,-36,-33,-36,-34,-40,-33,-33,-36,-31,-35,-34,-33,-36,-33,-38,-34,-34,-35,-35,-33,-39,-37,-47,-29,-49,-25,-53,-23,-51,-26
RX_S3_A,1941480,-31,-97,128,0,0,-6,14,-6,13,-6,13,-6,13,-5,13,-5,13,-5,12,-4,12,-4,12,-3,12,-2,13,-2,12,-2,13,-2,13,-2,13,-2,13,-2,13,-2,13,-3,13,-4,13,-4,12,-5,11,-4,11,-5,11,-5,10,-6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,9,-4,9,-5,9,-5,9,-5,9,-6,10,-7,9,-8,10,-8,9,-8,9,-8,10,-8,9,-8,9,-7,9,-8,9,-8,10,-7,10,-7,10,-7,11,-6,11,-6,11,-6,12,-6,13,-5,13,-5,13,-6,14,0,0,-38,43,-39,45,-32,40,-35,44,-34,37,-30,45,-27,43,-28,44,-22,45,-29,46,-27,41,-27,40,-27,43,-23,44,-20,55,-18,46,-24,50,-26,47,-22,49,-25,47,-29,41,-24,43,-36,39,-34,35,-35,32,-32,30,-33,30,-38,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,30,-23,27,-28,26,-26,28,-27,30,-25,30,-31,33,-31,26,-37,29,-36,27,-39,31,-44,21,-47,24,-45,21,-40,20,-41,19,-40,23,-40,30,-35,30,-38,35,-36,32,-36,40,-33,38,-31,40,-43,37,-37,40,-42,36,-42,41
RX_S3_A,1941542,-31,-97,128,0,0,-14,5,-14,6,-13,6,-14,6,-13,5,-13,6,-12,6,-12,6,-11,7,-12,7,-11,7,-11,7,-10,7,-10,8,-11,9,-10,9,-11,9,-11,8,-11,8,-11,7,-12,7,-11,6,-12,5,-11,5,-11,4,-11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,4,-10,3,-11,3,-11,3,-12,3,-12,2,-13,2,-13,1,-13,2,-14,0,-13,0,-13,-1,-13,0,-13,0,-12,1,-13,2,-12,2,-12,3,-13,3,-13,4,-13,4,-13,5,-14,5,-14,5,-14,4,-14,5,0,0,-52,35,-48,36,-45,43,-43,39,-44,37,-45,33,-42,32,-40,36,-40,33,-34,37,-26,43,-25,46,-27,48,-30,45,-28,45,-29,46,-29,47,-33,43,-39,39,-39,38,-38,34,-39,34,-36,31,-34,35,-33,29,-38,26,-38,23,-38,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,29,-25,31,-27,33,-37,28,-33,23,-37,26,-36,26,-44,23,-45,21,-46,16,-50,15,-48,17,-46,22,-45,19,-43,25,-44,23,-45,22,-45,24,-40,26,-40,28,-48,26,-45,21,-48,25,-47,27,-46,32,-38,42,-44,39,-47,43
RX_S3_A,1941600,-32,-97,128,0,0,-16,-4,-15,-4,-15,-4,-14,-4,-15,-3,-15,-3,-14,-3,-14,-2,-14,-2,-13,-1,-14,-1,-14,0,-14,0,-14,0,-14,0,-14,0,-14,0,-14,-1,-15,-1,-14,-2,-14,-2,-13,-3,-13,-3,-12,-3,-12,-4,-12,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-2,-11,-2,-11,-3,-12,-3,-11,-4,-12,-5,-12,-5,-12,-5,-12,-6,-12,-6,-12,-6,-12,-6,-12,-6,-12,-6,-12,-6,-12,-6,-12,-6,-12,-5,-13,-5,-13,-4,-14,-4,-14,-4,-14,-3,-15,-4,-15,-3,-15,-4,0,0,-54,-23,-49,-27,-54,-33,-50,-32,-47,-28,-52,-21,-48,-20,-48,-12,-51,-17,-51,-12,-53,-16,-52,-15,-50,-15,-54,-8,-52,-17,-52,-15,-54,-12,-52,-13,-54,-16,-52,-16,-51,-12,-48,-21,-44,-18,-40,-23,-38,-27,-36,-27,-36,-30,-30,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38,-8,-35,-16,-35,-16,-37,-18,-39,-26,-36,-25,-36,-28,-36,-30,-38,-28,-42,-29,-35,-34,-39,-35,-39,-36,-39,-34,-36,-33,-33,-36,-37,-32,-35,-36,-39,-32,-39,-28,-42,-31,-44,-28,-47,-24,-49,-28,-50,-24,-48,-27,-55,-29,-57,-24
RX_S3_A,1941670,-31,-97,128,0,0,-15,-2,-15,-1,-14,-1,-15,-1,-14,-1,-14,0,-14,0,-14,0,-13,1,-14,1,-14,1,-13,2,-13,2,-13,2,-14,3,-13,3,-14,3,-14,2,-14,2,-14,2,-14,1,-13,1,-14,-1,-13,-2,-12,-2,-12,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-1,-10,-1,-11,-2,-11,-2,-11,-3,-11,-3,-12,-4,-12,-4,-12,-4,-12,-5,-12,-6,-11,-6,-12,-5,-11,-5,-11,-5,-12,-4,-12,-4,-12,-3,-12,-3,-13,-2,-13,-2,-14,-2,-15,-2,-14,-2,-15,-2,-14,-2,0,0,-60,3,-61,5,-56,10,-59,7,-55,3,-56,8,-56,7,-54,8,-47,13,-54,8,-54,12,-52,12,-49,15,-48,15,-54,26,-51,26,-54,21,-53,18,-54,20,-55,15,-54,7,-51,13,-54,5,-55,6,-50,2,-46,0,-51,0,-48,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38,3,-38,0,-42,-2,-39,-2,-42,-1,-42,-3,-46,-6,-44,-6,-45,-6,-46,-15,-50,-11,-47,-21,-48,-17,-46,-21,-44,-19,-43,-17,-43,-13,-50,-10,-44,-9,-53,-5,-46,-4,-54,-1,-53,-5,-51,2,-59,-6,-54,-3,-56,-4,-54,-4
