# CSI Dataset Take
# Room: test
# Label: static
# Run_Index: 2
# Timestamp: 20260921_034911
# Total_Packets: 144
# Quality_Status: WARNING (Variance: 36.703, Wander: 0.1469)
# Format: NODE_ID,timestamp_ms,rssi,noise_floor,subcarrier_count,imag0,real0,imag1,real1,...
RX_S3_A,1787770,-48,-97,128,0,0,8,6,8,6,8,6,9,6,9,6,9,6,9,6,10,6,10,5,11,5,12,4,13,4,13,4,14,4,16,2,16,2,17,3,17,3,17,4,18,5,18,5,18,4,18,5,18,4,17,4,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,10,2,11,2,10,2,11,2,10,3,10,4,9,4,9,4,9,4,8,4,8,4,7,3,7,3,6,3,7,3,6,2,7,3,6,3,7,3,6,4,7,3,7,4,7,4,8,4,7,5,0,0,20,5,20,3,20,3,22,3,22,3,22,5,23,4,23,3,24,1,24,-1,25,-5,27,-6,27,-8,30,-7,30,-9,31,-11,34,-10,35,-11,36,-7,37,-9,35,-7,36,-6,34,-9,36,-12,35,-11,36,-8,37,-7,38,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-9,20,-8,20,-9,21,-6,21,-5,21,-4,20,-5,22,-3,20,-1,20,-1,20,-1,18,-1,17,-1,18,-2,18,-3,17,-2,15,-1,14,-1,15,-1,15,-2,15,0,16,0,15,2,16,1,16,0,17,-1,18,-2,20,2
RX_S3_A,1787830,-50,-97,128,0,0,-9,0,-8,0,-8,-1,-8,-1,-7,-1,-7,-1,-7,-2,-7,-2,-7,-2,-7,-3,-7,-3,-8,-3,-8,-4,-9,-3,-10,-4,-10,-4,-11,-5,-11,-5,-12,-5,-12,-6,-12,-6,-12,-6,-12,-7,-12,-8,-12,-8,-12,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-6,-20,-6,-20,-6,-20,-6,-20,-6,-20,-7,-20,-6,-19,-6,-19,-5,-18,-6,-17,-7,-17,-6,-16,-5,-15,-4,-15,-3,-15,-2,-13,0,-13,0,-13,0,-12,1,-12,1,-11,2,-11,1,-11,1,-10,1,-9,1,0,0,-16,-1,-16,0,-13,1,-14,1,-14,-2,-13,-3,-14,-3,-13,-4,-13,-4,-15,-4,-14,-4,-14,-5,-15,-6,-14,-6,-19,-5,-18,-5,-22,-7,-22,-8,-20,-9,-23,-11,-23,-13,-23,-11,-22,-15,-24,-14,-22,-14,-22,-14,-23,-15,-22,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,-7,-40,-9,-38,-10,-37,-10,-39,-7,-38,-8,-39,-9,-38,-11,-39,-12,-36,-13,-35,-10,-34,-12,-34,-10,-31,-10,-31,-9,-28,-5,-27,-3,-28,-1,-25,1,-25,1,-24,2,-23,2,-23,2,-21,3,-20,2,-19,3,-19,2,-18,1
RX_S3_A,1787900,-47,-97,128,0,0,11,1,10,1,9,1,8,1,8,1,7,0,7,0,6,0,5,0,5,-1,4,-1,4,-1,4,-1,4,0,3,0,2,0,2,0,2,0,1,1,1,1,0,1,0,1,0,1,-1,1,-2,1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5,17,6,16,7,17,7,16,7,17,9,15,9,16,9,15,10,14,9,14,9,14,8,14,8,13,7,14,7,12,7,13,6,12,5,13,4,12,4,12,3,12,3,12,2,12,2,12,1,12,1,0,0,22,9,19,9,19,10,17,7,15,6,15,4,14,3,13,1,11,3,11,2,10,2,9,3,8,2,8,2,5,3,5,2,7,2,3,3,2,3,2,3,2,3,-2,3,0,4,-4,2,-3,2,-4,0,-6,1,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,14,32,19,30,21,32,21,29,23,31,25,29,25,30,25,30,23,32,23,29,27,27,27,24,29,25,28,22,24,22,25,25,21,23,21,23,20,22,17,23,15,25,13,26,10,25,10,25,11,22,13,25,14,24,10
RX_S3_A,1787960,-42,-97,128,0,0,-12,8,-12,7,-12,7,-11,7,-10,7,-10,7,-9,7,-9,7,-8,7,-7,7,-7,7,-6,7,-6,7,-6,7,-6,7,-6,7,-6,6,-6,6,-6,6,-6,5,-6,5,-6,4,-5,4,-5,4,-5,3,-5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,9,-13,9,-13,8,-14,8,-14,7,-15,7,-16,6,-16,6,-16,5,-16,5,-16,5,-16,5,-15,5,-15,5,-14,5,-14,5,-14,5,-13,6,-13,6,-13,6,-13,7,-13,7,-13,8,-13,8,-12,8,-13,8,0,0,14,-55,19,-52,18,-53,15,-51,17,-47,13,-45,9,-46,6,-43,7,-41,2,-41,3,-39,-4,-42,0,-40,-6,-40,1,-42,2,-41,-2,-37,2,-33,-1,-34,2,-33,3,-33,4,-28,0,-29,0,-27,5,-24,4,-25,7,-21,6,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-57,7,-57,16,-59,17,-56,23,-59,24,-58,30,-57,32,-59,34,-57,34,-61,39,-52,35,-52,33,-57,31,-52,34,-48,31,-51,27,-46,38,-53,30,-49,23,-49,24,-54,23,-51,16,-53,23,-54,14,-55,15,-59,17,-59,16,-60
RX_S3_A,1788030,-40,-97,128,0,0,-15,-4,-14,-4,-14,-4,-14,-3,-13,-3,-13,-2,-12,-2,-12,-1,-12,-1,-12,-1,-11,-1,-11,-1,-11,-1,-11,0,-11,0,-11,0,-11,0,-10,0,-10,0,-9,-1,-9,-1,-9,-1,-9,-2,-8,-2,-7,-2,-7,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,-3,-14,-3,-15,-4,-15,-4,-15,-5,-15,-6,-15,-6,-15,-7,-15,-7,-14,-8,-14,-9,-13,-9,-13,-8,-13,-8,-13,-7,-14,-7,-13,-6,-14,-6,-14,-6,-14,-4,-14,-4,-15,-4,-15,-4,-15,-5,-15,-5,-15,-4,0,0,57,-4,56,-6,48,-8,56,-6,50,-5,51,-7,42,-9,45,-8,45,-16,49,-11,45,-13,39,-7,38,-9,32,-15,40,-16,36,-19,40,-18,43,-15,34,-14,36,-12,35,-12,31,-11,35,-4,34,-5,26,-2,26,-6,29,2,28,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,-12,48,-3,49,-1,52,-4,57,-3,57,0,58,-2,58,9,64,7,64,8,61,10,58,17,55,23,55,22,54,21,53,21,53,11,60,7,51,0,56,3,57,5,52,0,54,1,59,-4,58,1,58,4,57,6,58,1
RX_S3_A,1788090,-43,-97,128,0,0,-14,-3,-14,-3,-13,-3,-13,-2,-12,-2,-12,-1,-12,-1,-11,0,-11,0,-10,1,-10,1,-10,1,-10,2,-10,2,-10,2,-10,2,-9,2,-9,2,-9,2,-9,1,-9,1,-8,1,-8,1,-8,1,-7,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,-2,-15,-2,-15,-3,-15,-4,-16,-4,-16,-6,-16,-6,-15,-6,-15,-7,-15,-7,-15,-8,-14,-7,-14,-7,-13,-7,-13,-6,-13,-6,-13,-6,-13,-5,-14,-5,-14,-4,-14,-4,-14,-4,-14,-3,-14,-3,-15,-3,-14,-3,0,0,52,-13,50,-12,45,-9,53,-14,47,-8,45,-10,41,-16,39,-15,37,-21,40,-17,39,-16,35,-14,33,-15,32,-17,35,-26,26,-22,35,-23,32,-23,32,-23,33,-20,30,-21,27,-21,34,-14,29,-12,30,-7,26,-9,26,-12,28,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,-19,56,-8,59,-7,55,-8,64,-15,53,-9,66,-3,62,-3,66,-3,62,3,69,1,60,14,58,16,59,23,58,16,54,11,51,5,55,1,51,4,56,-3,56,0,56,-7,52,-4,55,-15,59,-4,58,0,56,-4,56,-9
RX_S3_A,1788150,-42,-97,128,0,0,-15,4,-14,3,-14,3,-13,3,-13,4,-12,4,-12,4,-11,4,-11,4,-10,5,-10,6,-9,6,-9,6,-10,6,-9,6,-10,6,-9,6,-10,6,-10,6,-9,5,-9,5,-10,4,-9,4,-9,4,-8,4,-9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,4,-14,4,-13,3,-14,3,-14,2,-15,1,-15,0,-16,1,-15,-1,-15,0,-15,0,-15,0,-15,1,-14,0,-15,0,-14,0,-14,0,-13,1,-14,2,-14,2,-14,3,-14,2,-14,4,-14,4,-14,5,-15,4,0,0,49,-25,52,-26,49,-27,50,-31,42,-28,37,-35,39,-29,37,-35,34,-31,37,-31,36,-31,33,-34,36,-30,31,-35,30,-37,26,-40,31,-35,28,-36,28,-33,27,-33,30,-34,32,-28,32,-25,30,-21,33,-16,31,-21,28,-20,35,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,-35,40,-31,44,-24,45,-29,45,-29,49,-25,51,-25,51,-20,56,-23,57,-20,57,-19,60,-17,59,-4,58,-8,56,-8,53,-12,51,-14,55,-14,50,-12,48,-19,49,-22,44,-24,48,-30,49,-27,52,-27,51,-27,54,-24,53,-28
RX_S3_A,1788210,-42,-97,128,0,0,-1,15,-2,14,-1,14,-1,13,-1,13,0,13,0,12,1,12,0,12,2,11,2,11,3,10,3,11,3,11,3,11,3,11,3,11,3,11,2,12,2,11,1,11,1,10,1,10,1,10,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,14,-1,13,-2,14,-2,14,-3,15,-4,14,-4,15,-6,14,-5,14,-5,14,-5,14,-5,13,-5,13,-4,13,-5,13,-4,13,-3,12,-3,13,-3,13,-2,13,-2,14,-1,14,-1,14,-1,15,-1,15,0,0,-19,-53,-12,-53,-13,-54,-11,-58,-12,-48,-22,-46,-27,-45,-25,-39,-24,-46,-21,-44,-21,-41,-23,-42,-29,-39,-34,-34,-27,-40,-27,-45,-26,-39,-25,-39,-29,-35,-26,-36,-28,-38,-21,-42,-22,-37,-14,-37,-12,-38,-15,-35,-10,-37,-5,-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,-47,-23,-45,-18,-51,-13,-52,-9,-58,-10,-55,-10,-56,-6,-59,-8,-59,-8,-61,-2,-60,0,-59,6,-55,3,-58,0,-57,3,-55,-1,-55,3,-53,3,-53,-4,-53,-5,-52,-11,-51,-17,-50,-11,-56,-15,-57,-12,-57,-13,-61,-16,-59
RX_S3_A,1788280,-44,-97,128,0,0,10,9,10,9,9,8,10,8,9,7,10,6,10,6,10,5,10,5,10,5,10,4,10,4,10,4,11,3,11,3,11,3,12,3,11,3,11,3,11,3,11,4,11,4,10,5,9,5,9,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,9,10,8,10,9,11,8,12,7,12,7,12,7,13,6,13,5,13,5,13,5,12,5,12,6,11,6,11,6,10,7,10,7,10,8,9,8,9,9,9,9,10,9,10,9,10,9,9,0,0,-54,-9,-56,-10,-47,-6,-55,-2,-48,-5,-48,1,-48,1,-48,1,-41,5,-47,6,-44,3,-45,1,-46,8,-43,12,-46,15,-42,14,-47,10,-45,11,-44,13,-49,17,-50,2,-46,6,-50,0,-48,-3,-43,0,-39,-2,-45,0,-39,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,-3,-49,-9,-50,-13,-49,-14,-53,-13,-49,-15,-58,-20,-50,-23,-54,-29,-51,-24,-50,-24,-44,-35,-45,-37,-41,-40,-42,-30,-40,-28,-35,-25,-47,-24,-42,-16,-48,-16,-41,-15,-50,-14,-47,-13,-55,-9,-54,-17,-48,-18,-51,-14,-54,-13
RX_S3_A,1788350,-43,-97,128,0,0,-11,-11,-10,-10,-11,-11,-10,-10,-11,-9,-11,-9,-11,-8,-11,-7,-11,-7,-11,-6,-11,-6,-11,-6,-12,-6,-12,-5,-11,-5,-12,-6,-12,-5,-12,-6,-12,-6,-11,-6,-11,-7,-11,-7,-10,-7,-10,-7,-9,-7,-9,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-9,-11,-10,-10,-10,-10,-11,-9,-11,-9,-13,-8,-13,-8,-13,-7,-13,-7,-13,-7,-13,-7,-13,-7,-13,-7,-12,-7,-13,-7,-12,-7,-12,-8,-11,-8,-12,-9,-11,-9,-11,-10,-11,-10,-10,-10,-11,-11,-10,-11,-11,0,0,55,23,51,26,49,24,47,17,42,19,44,14,48,10,47,7,42,11,47,9,45,10,47,8,49,5,44,0,49,7,48,4,51,3,50,5,48,-2,48,4,46,4,47,8,43,9,40,20,36,16,39,15,36,21,30,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,11,47,16,47,16,43,20,45,27,45,27,45,29,39,30,48,37,44,34,47,38,44,34,39,39,35,35,39,33,36,36,40,33,39,36,36,30,43,28,41,25,44,24,43,22,45,26,52,22,48,26,45,24,46,21
