# CSI Dataset Take
# Room: test
# Label: static
# Run_Index: 1
# Timestamp: 20260921_033844
# Total_Packets: 143
# Quality_Status: WARNING (Variance: 9.012, Wander: 0.0326)
# Format: NODE_ID,timestamp_ms,rssi,noise_floor,subcarrier_count,imag0,real0,imag1,real1,...
,19,52,19,42,21,52,30,41,35,40,34,37,39,36,36,41,33,43,35,42,38,40,34,48,28,51,21,51,23,50,19,49,21,44,29,46,22,43,15,51,10,48,10,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,33,16,33,11,35,5,39,5,42,1,40,2,38,1,45,-6,44,-6,47,-8,45,-2,43,2,45,1,42,4,46,4,43,1,44,0,42,0,46,4,43,6,43,6,45,9,47,10,48,12,46,27,49,20,48,22,54
RX_S3_A,1166940,-40,-97,128,0,0,10,11,8,10,10,11,8,9,10,10,10,9,10,9,10,8,10,9,10,6,11,7,11,6,12,7,13,7,11,7,12,8,11,7,12,9,12,9,11,9,11,9,9,10,9,9,9,10,8,10,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,6,8,5,8,5,9,5,8,5,10,4,10,5,10,4,11,4,10,4,10,4,10,5,10,5,10,5,10,4,10,5,10,5,9,6,10,6,9,7,9,7,10,8,9,9,9,9,10,10,10,0,0,-43,-27,-50,-40,-44,-30,-45,-29,-43,-26,-53,-22,-49,-26,-53,-22,-53,-17,-52,-24,-53,-25,-51,-26,-50,-26,-50,-15,-56,-21,-56,-19,-56,-22,-57,-19,-58,-18,-56,-14,-54,-20,-55,-23,-46,-31,-43,-37,-38,-36,-38,-33,-40,-41,-32,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28,-28,-27,-31,-24,-30,-24,-27,-29,-34,-27,-31,-29,-42,-31,-35,-33,-37,-28,-38,-29,-37,-27,-40,-18,-41,-17,-42,-19,-41,-20,-41,-22,-34,-25,-36,-28,-36,-32,-37,-33,-31,-37,-30,-41,-31,-42,-28,-45,-34,-39,-37,-38,-35,-41,-35
RX_S3_A,1167010,-39,-97,128,0,0,-1,14,-1,14,0,13,0,15,0,13,0,14,0,13,1,13,2,13,2,13,3,13,3,12,3,13,3,12,5,14,4,13,4,14,3,14,3,14,2,14,1,14,1,14,0,14,0,13,-1,13,-1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,10,-3,10,-3,11,-3,10,-4,11,-5,11,-5,11,-6,11,-6,11,-7,11,-7,11,-7,10,-6,10,-5,10,-5,10,-5,12,-4,11,-4,12,-3,11,-3,12,-3,12,-2,13,-2,14,-2,14,-2,14,-2,14,0,0,-37,-43,-39,-38,-39,-38,-37,-37,-38,-42,-38,-38,-37,-39,-36,-35,-42,-35,-42,-26,-44,-24,-48,-21,-52,-21,-50,-25,-44,-23,-51,-25,-46,-25,-49,-31,-47,-38,-42,-38,-39,-38,-40,-37,-37,-35,-41,-36,-39,-33,-35,-38,-28,-39,-24,-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30,-22,-36,-26,-31,-25,-25,-36,-27,-33,-25,-35,-24,-35,-22,-43,-18,-45,-16,-41,-14,-44,-18,-45,-21,-43,-21,-44,-21,-39,-21,-39,-20,-43,-20,-39,-21,-43,-23,-34,-25,-42,-25,-37,-29,-39,-29,-43,-34,-36,-44,-35,-39,-35,-45,-36
RX_S3_A,1167080,-39,-97,128,0,0,-10,11,-10,10,-11,11,-10,10,-9,10,-9,10,-9,10,-8,10,-8,11,-6,11,-7,12,-6,12,-6,12,-6,13,-6,12,-7,13,-6,12,-7,13,-8,13,-8,12,-8,12,-9,11,-9,10,-9,10,-9,9,-10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,7,-9,7,-9,7,-9,7,-10,7,-11,7,-11,6,-11,6,-12,5,-11,6,-11,6,-12,6,-11,6,-11,6,-11,6,-11,6,-11,6,-10,7,-10,7,-10,8,-10,8,-10,8,-10,9,-9,10,-10,10,-10,11,0,0,27,-48,28,-55,22,-48,26,-57,24,-48,19,-49,19,-47,15,-50,12,-49,21,-50,19,-52,19,-48,13,-48,10,-53,9,-57,10,-52,9,-60,14,-56,9,-54,18,-54,17,-54,16,-52,24,-50,27,-43,29,-40,27,-43,31,-38,32,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,-41,21,-34,25,-31,23,-34,22,-36,25,-34,25,-36,33,-35,31,-36,32,-38,33,-41,37,-33,39,-30,41,-25,38,-25,38,-27,31,-31,38,-36,31,-31,31,-36,28,-37,28,-40,24,-44,23,-47,31,-42,29,-43,33,-46,27,-41
RX_S3_A,1167150,-39,-97,128,0,0,-14,6,-14,7,-13,6,-14,7,-13,7,-13,6,-13,7,-12,7,-12,7,-12,8,-11,9,-10,9,-10,9,-10,9,-11,11,-10,10,-12,11,-12,9,-13,9,-13,8,-13,7,-13,7,-14,7,-13,6,-13,5,-13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,4,-11,3,-11,3,-11,3,-12,3,-12,2,-13,1,-13,0,-13,1,-14,0,-13,0,-13,0,-13,1,-12,1,-12,1,-13,2,-12,2,-13,3,-12,3,-13,3,-13,3,-13,4,-14,5,-13,6,-13,6,-13,5,0,0,18,-58,12,-54,12,-55,11,-51,3,-56,11,-55,9,-56,4,-48,3,-54,-5,-54,-13,-57,-14,-53,-10,-53,-11,-60,-11,-57,-10,-62,-7,-56,-8,-64,2,-60,4,-61,5,-58,13,-58,5,-49,5,-57,3,-54,15,-49,15,-47,21,-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-40,0,-40,0,-45,16,-43,15,-40,16,-39,15,-40,19,-42,31,-43,29,-39,33,-40,25,-40,21,-43,18,-45,22,-43,18,-46,23,-43,19,-42,18,-47,17,-42,13,-45,21,-48,22,-45,17,-48,10,-53,4,-52,4,-54,8,-57
RX_S3_A,1167220,-39,-97,128,0,0,-15,3,-15,2,-16,2,-14,2,-14,3,-14,3,-14,3,-13,4,-14,4,-12,5,-13,6,-13,6,-13,6,-13,7,-13,6,-14,6,-13,6,-15,6,-15,5,-15,4,-15,4,-15,3,-14,3,-14,3,-14,2,-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,1,-11,1,-11,0,-12,0,-12,-1,-13,-1,-13,-2,-13,-2,-13,-3,-12,-2,-13,-2,-13,-2,-12,-2,-12,-2,-13,-2,-12,-2,-13,-1,-12,0,-13,0,-13,0,-13,1,-14,1,-14,2,-14,2,-14,3,-15,3,0,0,54,-10,56,-10,53,-11,61,-10,55,-10,48,-20,49,-18,50,-20,50,-24,49,-22,51,-20,46,-19,48,-18,43,-26,53,-32,47,-28,55,-29,55,-20,49,-31,51,-24,56,-21,50,-23,60,-14,51,-6,52,-2,44,-2,50,2,48,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,-6,40,1,37,2,41,0,42,-2,40,5,43,3,42,8,48,4,49,6,47,7,44,17,46,17,45,18,42,19,44,13,42,8,48,9,41,5,49,4,45,4,46,-9,48,-6,48,-8,58,-3,58,-3,56,-8,52,-8
RX_S3_A,1167290,-39,-97,128,0,0,-14,4,-15,4,-14,4,-14,5,-13,5,-13,4,-13,5,-13,5,-12,6,-12,6,-12,7,-11,7,-12,7,-12,7,-12,8,-12,8,-13,8,-13,7,-14,7,-14,6,-14,5,-14,5,-14,4,-14,4,-13,3,-13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,3,-10,2,-11,2,-11,1,-12,1,-12,0,-13,0,-12,-1,-13,-1,-13,-1,-13,-1,-13,-1,-12,-1,-12,-1,-12,-1,-13,0,-12,1,-13,1,-12,1,-13,2,-13,2,-13,3,-14,3,-14,4,-14,4,-14,4,0,0,31,-45,22,-47,25,-51,26,-50,27,-47,29,-46,26,-45,21,-45,25,-48,17,-49,8,-56,3,-54,9,-53,10,-51,11,-54,15,-54,14,-54,11,-54,26,-54,28,-54,29,-51,32,-46,24,-49,22,-50,21,-47,29,-43,36,-35,33,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-35,12,-36,14,-34,18,-34,25,-35,26,-34,27,-28,32,-34,36,-32,35,-29,39,-32,34,-31,30,-36,32,-35,29,-35,30,-34,32,-29,29,-35,30,-33,30,-35,29,-37,31,-37,29,-35,31,-39,29,-47,21,-49,19,-50,27,-51
RX_S3_A,1167360,-38,-97,128,0,0,-15,3,-15,2,-15,3,-14,3,-14,3,-14,3,-14,3,-13,4,-14,4,-12,5,-13,5,-13,6,-13,7,-13,7,-13,6,-14,6,-13,6,-14,6,-15,5,-14,4,-15,4,-15,3,-14,3,-14,2,-14,2,-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,2,-11,1,-11,1,-12,0,-12,0,-12,-1,-12,-1,-13,-1,-13,-2,-13,-1,-13,-1,-13,-1,-13,-1,-13,-1,-13,-1,-13,-2,-13,-1,-12,0,-13,0,-13,0,-13,1,-14,1,-14,2,-14,3,-15,3,-15,3,0,0,51,-10,51,-5,47,-15,54,-15,48,-13,45,-20,42,-15,47,-20,48,-21,47,-19,43,-22,49,-15,44,-17,45,-28,51,-28,50,-29,53,-30,54,-20,51,-25,53,-24,53,-23,51,-25,56,-12,55,1,51,-3,48,-1,44,1,50,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,-11,40,-9,41,0,40,-5,36,0,36,2,46,0,46,6,43,3,42,-1,41,6,39,10,48,17,40,16,37,11,45,7,48,6,44,-1,48,-4,43,2,46,-2,46,-9,52,-8,44,-6,51,-7,52,-9,47,1,56,-11
RX_S3_A,1167430,-39,-97,128,0,0,-14,-5,-15,-4,-14,-4,-15,-4,-14,-4,-14,-4,-14,-4,-14,-3,-13,-3,-14,-2,-14,0,-14,0,-14,0,-14,0,-15,0,-15,0,-16,0,-15,-1,-16,-2,-15,-2,-15,-3,-15,-3,-15,-4,-14,-4,-13,-4,-13,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-4,-9,-5,-10,-5,-10,-6,-10,-6,-10,-7,-10,-8,-9,-8,-10,-8,-10,-9,-10,-8,-10,-8,-10,-8,-10,-7,-9,-7,-10,-7,-10,-7,-11,-6,-11,-6,-12,-6,-12,-6,-12,-6,-13,-5,-14,-5,-14,-5,-14,-5,0,0,53,-15,55,-17,58,-19,51,-17,52,-24,51,-16,50,-17,49,-20,46,-23,37,-28,40,-36,37,-39,43,-41,44,-36,42,-33,48,-39,43,-32,50,-35,55,-29,53,-27,54,-27,55,-19,49,-23,48,-30,46,-21,51,-18,44,-10,50,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,-17,37,-11,37,-13,41,-9,39,-2,44,1,41,-3,45,-2,49,5,45,2,47,10,45,3,47,-1,49,-1,49,-5,47,-5,51,-1,46,3,48,-1,45,-5,50,-6,47,0,51,-4,54,-4,43,-15,48,-24,53,-24,55,-22
RX_S3_A,1167500,-40,-97,128,0,0,1,-15,1,-14,1,-15,1,-14,1,-14,0,-14,0,-14,-1,-13,-1,-14,-2,-13,-2,-14,-3,-13,-4,-14,-4,-15,-2,-14,-2,-15,-3,-14,-2,-16,-2,-16,-1,-15,-1,-15,1,-15,0,-14,1,-14,1,-14,2,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,2,-11,2,-10,3,-11,3,-11,4,-12,4,-11,4,-11,6,-11,4,-11,5,-11,5,-11,4,-11,4,-11,4,-11,4,-11,4,-12,3,-11,3,-12,3,-12,2,-12,2,-13,1,-13,1,-14,1,-14,1,-15,0,0,7,53,8,55,6,53,9,55,8,53,16,51,14,47,17,47,21,53,17,54,15,51,16,51,17,50,26,50,24,54,21,50,25,53,18,53,26,54,23,50,21,56,20,56,10,55,1,53,-3,51,2,50,-1,50,-14,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,40,-5,36,-7,39,-2,38,-4,43,-8,40,-7,43,-11,43,-5,39,-8,43,-8,45,-16,48,-22,41,-18,38,-17,42,-17,41,-9,41,-13,43,-8,45,-7,44,-5,48,1,44,5,48,8,54,1,56,-5,51,-4,52,1,52
RX_S3_A,1167570,-40,-97,128,0,0,14,-1,14,-3,13,-2,15,-2,13,-3,13,-2,13,-3,13,-3,12,-4,13,-4,12,-5,12,-5,12,-6,12,-6,13,-7,12,-6,14,-6,14,-6,14,-4,15,-4,15,-3,14,-3,15,-2,14,-2,13,-1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-2,10,-1,11,-1,10,0,12,0,11,1,12,2,11,3,12,2,12,3,12,3,11,3,11,2,11,2,11,2,12,1,11,1,12,1,11,0,12,0,12,0,13,-1,13,-1,13,-2,13,-2,14,-1,0,0,-37,46,-37,42,-37,40,-34,43,-30,43,-33,44,-31,43,-30,40,-31,42,-16,46,-14,47,-14,50,-14,52,-20,55,-22,49,-22,54,-21,54,-24,57,-34,52,-32,49,-35,47,-36,43,-33,44,-28,49,-30,46,-37,43,-40,38,-37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,36,-21,33,-20,36,-31,32,-33,28,-34,25,-35,26,-40,34,-45,22,-48,25,-45,19,-38,22,-41,32,-35,30,-37,30,-34,31,-39,25,-40,30,-41,25,-34,22,-36,30,-39,24,-38,30,-40,29,-36,38,-28,46,-26,49,-33,46
